smiles,Compound ID,Compound Batch ID,NR-AR,NR-AR-LBD,NR-AhR,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-Aromatase
NC(CCCC(=O)O)C(=O)O,NCGC00260776,NCGC00260776-01,0,0,0,0,0,0,0,0,0,0,0,0
Cl.NCCc1c[nH]c2ccccc12,NCGC00260746,NCGC00260746-01,0,0,0,0,0,0,0,0,0,0,0,0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,NCGC00261759,NCGC00261759-01,0,0,0,0,0,0,0,0,0,0,0,0
NC(Cc1cc(O)c(O)cc1O)C(=O)O,NCGC00261318,NCGC00261318-01,0,0,0,0,0,0,,0,0,0,0,0
COc1cc(C=C(C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,NCGC00261936,NCGC00261936-01,0,0,1,0,0,1,,0,0,,1,0
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2.Cl.Cl,NCGC00261606,NCGC00261606-01,0,,0,,0,0,,,0,,,0
CCCN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3.Cl,NCGC00261120,NCGC00261120-01,0,,0,0,0,0,1,0,0,,0,0
Cl.Cl.N=C(N)c1ccc(N)cc1,NCGC00260755,NCGC00260755-01,0,0,0,0,0,0,,0,0,0,0,0
CC1CCCC=CC2CC(O)CC2(O)CC=CC(=O)O1,NCGC00260849,NCGC00260849-01,0,,0,0,0,,0,,0,0,0,0
NCCCCCCCCCCN,NCGC00261143,NCGC00261143-01,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)C,NCGC00260919,NCGC00260919-01,0,0,0,0,0,0,0,0,0,0,0,0
CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,NCGC00261218,NCGC00261218-01,0,0,,1,1,0,,0,0,,0,0
O=C(CCCN1C=CC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,NCGC00261031,NCGC00261031-01,0,0,0,,0,0,,0,0,0,0,0
CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3.Cl,NCGC00261316,NCGC00261316-01,0,,,,0,0,0,0,0,0,0,0
CCCn1c(=O)c2c(ncn2C)n(CCC)c1=O,NCGC00261102,NCGC00261102-01,0,,0,0,0,0,0,0,0,0,0,0
CN(C)C(=O)N=NC(=O)N(C)C,NCGC00261082,NCGC00261082-01,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)c1ccc(S(=O)(=O)C=CC#N)cc1,NCGC00260868,NCGC00260868-01,0,,,1,0,1,1,0,1,,0,0
O=C(O)C1CCCNC1,NCGC00260726,NCGC00260726-01,0,0,0,0,0,0,0,0,,0,0,0
CC(N)CN1CCc2ccc(Br)cc21.CC(N)CN1CCc2ccc(Br)cc21.O=C(O)C=CC(=O)O,NCGC00261344,NCGC00261344-01,0,0,1,0,0,0,,0,0,,0,0
NNC(=O)c1ccc(O)cc1,NCGC00261253,NCGC00261253-01,0,0,0,0,0,0,,0,0,0,0,0
Br.NC1CCc2cc(O)c(O)cc2C1,NCGC00261100,NCGC00261100-01,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)c1cc(F)cc2c1CC(CCN(C)CCCc1nc3ccccc3[nH]1)(OC(=O)C1CC1)CC2.Cl.Cl,NCGC00261345,NCGC00261345-01,0,,,0,0,,1,,,1,0,0
NC1(C(=O)O)CCc2cc(C(=O)O)ccc21,NCGC00260804,NCGC00260804-01,0,0,0,0,0,0,0,0,0,0,0,0
O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,NCGC00261111,NCGC00261111-01,0,0,0,0,0,0,1,0,0,,0,0
O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1,NCGC00261632,NCGC00261632-01,0,0,0,0,0,0,0,0,0,1,0,0
NC(C(=O)O)C(Cc1ccccc1)C(=O)O,NCGC00261857,NCGC00261857-01,0,0,0,0,0,0,0,0,0,0,0,0
O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,NCGC00261729,NCGC00261729-01,0,,0,0,0,0,,0,0,1,,0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(Cl)cc1,NCGC00260924,NCGC00260924-01,0,0,0,0,0,1,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],NCGC00261801,NCGC00261801-01,0,0,0,0,0,,0,0,0,0,0,0
O=C1c2ccccc2C(=O)c2c(NCCc3ccc(O)cc3)ccc(NCCc3ccc(O)cc3)c21,NCGC00261296,NCGC00261296-01,0,,0,,0,0,,0,0,,0,0
CC(N)Cc1c[nH]c2ccc(O)cc12.O=C(O)C=CC(=O)O,NCGC00261508,NCGC00261508-01,0,0,0,,0,0,0,0,0,0,0,0
Cc1cccc(C)c1OCC(N)C(C)C.I,NCGC00261457,NCGC00261457-01,0,0,0,0,0,0,0,0,0,,0,0
O=C(O)C=CC(=O)O.O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,NCGC00261695,NCGC00261695-01,0,0,0,1,0,0,0,1,0,0,0,0
Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,NCGC00260838,NCGC00260838-01,0,0,0,0,0,0,0,0,0,0,0,0
Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn(C3OC(CO)C(O)C3O)c2n1,NCGC00260697,NCGC00260697-01,0,0,0,0,0,,0,0,0,1,0,0
Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,NCGC00261829,NCGC00261829-01,0,0,0,,0,0,,0,0,0,1,0
Cc1ccccc1N1C(=O)c2cc(S(=O)ON)c(Cl)cc2NC1C,NCGC00261518,NCGC00261518-01,0,0,0,0,0,0,0,0,0,0,0,0
Nc1nc(Nc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O,NCGC00261661,NCGC00261661-01,0,0,,0,0,1,0,1,0,0,0,0
OCC1OC(n2cnc3c(NC4CCCCC4)ncnc32)C(O)C1O,NCGC00261016,NCGC00261016-01,0,0,0,0,0,,0,,0,0,0,0
CN(C)CCC=C1c2ccccc2Sc2cc(Cl)ccc21.Cl,NCGC00260855,NCGC00260855-01,0,0,0,0,0,0,0,0,0,,0,0
CC1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,NCGC00261359,NCGC00261359-01,0,0,0,0,0,0,,0,0,0,0,0
Cc1nc(N=Nc2cc(S(=O)(=O)[O-])c3cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c3c2)c(COP(=O)([O-])[O-])c(C=O)c1O.[Na+].[Na+].[Na+].[Na+],NCGC00261622,NCGC00261622-01,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C)CCC=[N+]1[O-],NCGC00261035,NCGC00261035-01,0,0,0,0,0,0,0,0,0,0,0,0
NC1CCN(O)C1=O,NCGC00260819,NCGC00260819-01,1,0,0,,0,0,0,0,0,0,0,1
Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,NCGC00260699,NCGC00260699-01,0,0,0,0,0,0,0,0,0,0,0,0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1.O=C(O)C(O)C(O)C(=O)O,NCGC00261421,NCGC00261421-01,0,0,0,0,0,0,0,0,0,0,0,0
NC(=O)c1ccc2[nH]ccc2c1,NCGC00261386,NCGC00261386-01,0,0,0,0,0,0,0,0,0,0,0,0
Cl.O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NC1CCCc2ccccc21,NCGC00261685,NCGC00261685-01,0,,0,0,0,,,0,0,,,0
Cl.NCCNS(=O)(=O)c1cccc2c(Cl)cccc12,NCGC00261712,NCGC00261712-01,0,0,1,0,0,0,0,0,0,,0,0
COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,NCGC00261467,NCGC00261467-01,0,0,0,0,0,0,,0,0,0,0,0
Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,NCGC00260967,NCGC00260967-01,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)C12CC1C(=NO)c1ccccc1O2,NCGC00260985,NCGC00260985-01,0,0,0,0,0,0,0,0,0,,0,0
N=C(N)NC(CCC(=O)O)C(=O)O,NCGC00261225,NCGC00261225-01,0,0,0,,0,0,0,0,0,0,0,0
COc1ccc(CCN(C)CCc2ccc(OC)c(OC)c2)cc1OC.Cl,NCGC00261905,NCGC00261905-01,0,0,0,0,0,0,0,0,,0,0,0
NCCCP(=O)(O)O,NCGC00260765,NCGC00260765-01,0,0,0,0,0,0,0,0,0,0,0,0
CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,NCGC00260701,NCGC00260701-01,0,0,1,0,0,,1,0,0,,0,0
Nn1nnc2ccccc21,NCGC00260741,NCGC00260741-01,0,0,0,0,0,0,0,0,0,0,0,0
NS(=O)(=O)C#Cc1ccccc1,NCGC00261855,NCGC00261855-01,0,0,0,0,0,0,,0,,0,1,0
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,NCGC00260843,NCGC00260843-01,0,,0,0,0,0,1,0,0,1,0,0
Cc1cc(Cn2cnc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N.O=C(O)C(F)(F)F,NCGC00260895,NCGC00260895-01,0,0,0,0,0,0,0,0,0,0,0,0
NC(Cc1ccc(O)c(I)c1)C(=O)O,NCGC00261358,NCGC00261358-01,0,0,0,0,0,0,0,0,0,0,0,0
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,NCGC00261957,NCGC00261957-01,0,0,1,0,0,0,1,0,1,1,0,0
C[N+]1(C)CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3.[Br-],NCGC00260861,NCGC00260861-01,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc2c(c1)CCC1C2CCC2(C)C(NCCCCCCN3C(=O)C=CC3=O)CCC12,NCGC00261920,NCGC00261920-01,0,0,0,1,,0,0,0,0,0,0,0
Cl.O=C(O)C1=CCCNC1,NCGC00261256,NCGC00261256-01,0,0,0,0,0,0,0,0,0,0,0,0
CCCCS(=N)(=O)CCC(N)C(=O)O,NCGC00260906,NCGC00260906-01,0,0,0,0,0,0,0,0,0,0,0,0
O=C1OC(=O)C2C3CCC(O3)C12,NCGC00261515,NCGC00261515-01,0,0,0,1,0,,,1,0,0,0,0
Br.C=CCN1CCc2c(cc(O)c(O)c2Br)C(c2ccccc2)C1,NCGC00260901,NCGC00260901-01,0,0,0,0,0,0,,0,0,,0,0
CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1.O=C(O)C=CC(=O)O,NCGC00261017,NCGC00261017-01,0,0,0,0,0,0,,0,0,,0,0
O=C([O-])CC1CCCc2ccccc2C1O.[Na+],NCGC00261512,NCGC00261512-01,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(CCP(=O)(O)O)C(=O)O.Cl,NCGC00261453,NCGC00261453-01,0,0,0,0,0,0,0,0,0,0,0,0
O=C(NC(Cc1ccccc1)C(=O)CCl)OCc1ccccc1,NCGC00260975,NCGC00260975-01,0,,,0,0,,,,0,1,1,0
Br.Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1,NCGC00261847,NCGC00261847-01,0,0,0,,0,0,0,0,0,0,0,0
CNCCc1c[nH]c2ccc(O)cc12.O=C(O)C(=O)O,NCGC00261428,NCGC00261428-01,0,0,0,0,0,0,0,0,0,0,0,0
NCCS(=O)O,NCGC00261258,NCGC00261258-01,0,0,0,1,0,0,0,0,0,0,0,0
CN(C)c1ccc(C=C2C(=O)Nc3ccccc32)cc1,NCGC00261806,NCGC00261806-01,,0,1,1,0,0,1,1,0,1,0,
CCC1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1CC2CC,NCGC00261148,NCGC00261148-01,0,0,0,0,0,1,,0,,,,0
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)CCCC(N)C(=O)[O-])C2SC1.[Zn+2],NCGC00260966,NCGC00260966-01,0,0,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2,NCGC00261733,NCGC00261733-01,0,0,0,0,1,,0,1,,1,,0
COCc1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1,NCGC00261449,NCGC00261449-01,0,,0,0,0,0,0,0,0,0,0,0
Cl.c1ccc2c(c1)CCCC2Nc1nc2ccccc2[nH]1,NCGC00261202,NCGC00261202-01,0,,1,0,,,1,0,,1,,0
N#CC(=C(N)Sc1ccccc1N)C(C#N)=C(N)Sc1ccccc1N,NCGC00261902,NCGC00261902-01,0,0,1,0,0,0,,0,,,1,0
Cl.OCC1NCC(O)C1O,NCGC00261051,NCGC00261051-01,0,0,0,0,0,0,0,0,0,0,0,0
Cc1[nH]c2ccc(O)cc2c1CCN.O=C(O)C=CC(=O)O,NCGC00261498,NCGC00261498-01,0,0,0,1,1,0,0,0,0,0,0,0
CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,NCGC00261208,NCGC00261208-01,0,0,,1,1,0,1,1,0,0,0,0
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,NCGC00261124,NCGC00261124-01,0,0,1,0,0,0,1,0,0,0,0,0
Cl.Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,NCGC00261476,NCGC00261476-01,0,0,0,0,0,0,1,0,0,0,0,0
Oc1ccc(C=Cc2ccc(C=Cc3ccc(O)cc3)c(Br)c2)cc1,NCGC00261709,NCGC00261709-01,0,1,0,0,1,1,,0,1,,1,0
NC(Cn1ccc(=O)c(O)c1)C(=O)O,NCGC00261923,NCGC00261923-01,0,0,0,0,0,0,0,0,0,0,0,0
CN1CCc2cccc(Cl)c2CC1.Cl,NCGC00261741,NCGC00261741-01,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,NCGC00261233,NCGC00261233-01,0,0,1,0,0,,1,0,0,,0,0
CSc1nc(N)c2ncn(C3OC(COP(=O)([O-])OP(=O)([O-])[O-])C(O)C3O)c2n1.[Na+].[Na+].[Na+],NCGC00260778,NCGC00260778-01,0,,0,0,0,0,0,1,0,0,0,0
CNCCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1.O=C(O)C(=O)O.O=C(O)C(=O)O,NCGC00261283,NCGC00261283-01,0,0,0,0,0,0,0,1,,,0,0
Cl.NC(=O)c1ccc(OCC(O)CN2CC=C(c3ccc(F)cc3)CC2)cc1,NCGC00261728,NCGC00261728-01,0,0,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])C=Cc1ccc2c(c1)OCO2,NCGC00261282,NCGC00261282-01,0,0,,0,0,0,,0,1,,,0
COc1cccc(OC)c1OCCNCC1COc2ccccc2O1.Cl,NCGC00261020,NCGC00261020-01,0,0,0,0,0,0,0,0,0,0,0,0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1.Cl,NCGC00261951,NCGC00261951-01,0,0,0,0,0,0,,0,0,,0,0
CCCCCC(CC(=O)NO)C(=O)NC(C(=O)N1CCCC1CO)C(C)C,NCGC00260695,NCGC00260695-01,0,0,0,0,0,0,,0,0,0,0,0
CCCN1CCOC2c3cc(O)ccc3OCC21.Cl,NCGC00261723,NCGC00261723-01,0,0,0,1,0,0,0,0,0,0,0,0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,NCGC00261216,NCGC00261216-01,0,1,1,1,,1,1,0,0,,1,0
Cl.O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,NCGC00260894,NCGC00260894-01,0,0,0,0,0,0,0,0,0,,0,0
Clc1nccc2c1ccc1ccccc12,NCGC00260794,NCGC00260794-01,0,0,0,0,0,,1,0,0,0,,0
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],NCGC00260885,NCGC00260885-01,0,0,0,0,0,0,0,0,0,0,0,0
Br.CCCN(CCC)C1CCc2cccc(O)c2C1,NCGC00261323,NCGC00261323-01,0,0,0,0,0,0,0,0,0,0,0,0
Cl.OCc1c[nH]cn1,NCGC00261288,NCGC00261288-01,0,0,0,0,0,0,0,0,0,0,0,0
CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,NCGC00260744,NCGC00260744-01,0,,1,0,,0,1,0,,0,0,0
O=C(O)C(=Cc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)c1ccccc1,NCGC00261490,NCGC00261490-01,0,0,0,0,0,0,0,0,0,0,0,0
NC(C(=O)O)C1CC1C(=O)O,NCGC00261059,NCGC00261059-01,0,0,0,,0,0,0,0,0,0,0,0
O=C(C=Cc1ccc(O)c(O)c1)OCCc1ccccc1,NCGC00260954,NCGC00260954-01,0,0,,,1,0,0,1,,,1,0
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)C(O)C(O)C(=O)O,NCGC00261346,NCGC00261346-01,0,0,0,0,0,0,0,0,0,,0,0
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,NCGC00261135,NCGC00261135-01,0,0,0,0,0,,0,0,,1,,0
Br.Br.CN(C)CCCc1cc(C(=O)Nc2ccc(-c3ccncc3)cc2)ccc1O,NCGC00261305,NCGC00261305-01,0,0,0,0,0,0,0,0,0,,0,0
Cc1ccc(S(=O)(=O)C=CC#N)cc1,NCGC00261703,NCGC00261703-01,0,,0,0,0,1,1,,,,0,0
Br.CCCN1CCc2cc(O)cc3c2C1Cc1ccc(O)c(O)c1-3,NCGC00261140,NCGC00261140-01,0,,1,0,0,0,1,0,0,1,0,0
NCC(O)(CS(=O)(=O)O)c1ccc(Cl)cc1,NCGC00260764,NCGC00260764-01,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)[N+]1(C)C2CCC1CC(C(=O)OC(CO)c1ccccc1)C2.[Br-],NCGC00261275,NCGC00261275-01,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc(CCCOc2cc(CCn3ccnc3)ccc2OC)cc1.Cl,NCGC00261784,NCGC00261784-01,0,,1,0,,,1,0,,,1,0
NCC(CP(=O)(O)O)c1ccc(Cl)cc1,NCGC00261652,NCGC00261652-01,0,0,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,NCGC00261086,NCGC00261086-01,0,0,,0,0,0,1,0,,1,0,0
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,NCGC00261468,NCGC00261468-01,0,0,0,0,0,0,,0,0,0,0,0
COC(=O)C(N)Cc1ccc(Cl)cc1.Cl,NCGC00260996,NCGC00260996-01,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(CC(=O)O)ccc1O,NCGC00261317,NCGC00261317-01,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,NCGC00261138,NCGC00261138-01,1,,0,0,0,0,,0,0,,1,1
Cl.NCCc1c[nH]c2ccc(O)cc12,NCGC00261292,NCGC00261292-01,0,0,0,0,0,0,0,0,0,0,0,0
Cl.Cl.c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,NCGC00261245,NCGC00261245-01,0,0,0,,0,0,,,,,,0
CC(C=CC=C(C)C=CC1=C(C)C(O)C(=O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(O)C(=O)CC1(C)C,NCGC00260828,NCGC00260828-01,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc2[nH]c3c(c2c1)CCNC3,NCGC00260687,NCGC00260687-01,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nc(N=Nc2ccc(C(=O)[O-])cc2)c(COP(=O)([O-])[O-])c(C=O)c1O.[Na+].[Na+].[Na+],NCGC00261465,NCGC00261465-01,0,0,0,,0,0,0,0,0,0,0,0
